assessment_id,user_uuid,course_id,grade_percentage,time_submitted
0,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,0.0,1661272078
1,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,80.0,1661272186
4,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,75.0,1661272358
5,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,40.0,1661272507
6,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,20.0,1661272565
7,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,20.0,1661272592
8,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,25.0,1661272614
9,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,10.0,1661272646
10,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,50.0,1661272695
0,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,0.0,1661273642
1,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,60.0,1661273664
3,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,20.0,1661273695
5,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,20.0,1661273762
6,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,20.0,1661273786
7,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,20.0,1661273808
8,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,50.0,1661273828
9,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,30.0,1661273869
10,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,50.0,1661273914
1,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,60.0,1661273350
5,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,40.0,1661273377
6,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,60.0,1661273406
8,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,50.0,1661273424
10,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,33.33,1661278562
2,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,60.0,1661273155
5,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,0.0,1661273195
7,7080c78d-298b-40ba-a68d-55d6a93b00fb,2,20.0,1661273227
