id,text,type
1a7b77c1-e9e1-4f22-ba84-56a74b733419,<p>5+6</p>,multichoice
73cf891e-1441-433c-a00e-45fc723b0996,<p>8+8</p>,multichoice
8a5008a7-970b-411b-9ed7-d1970b2bed56,<p>12-12</p>,multichoice
9368abf2-5a6c-4254-ab57-3edfdb338511,<p>9-0</p>,multichoice
574085b1-06f0-485b-9fe6-a784ba37e981,<p>10+10</p>,multichoice
0c6d9bee-7e89-4c87-8674-da0d56090b57,<p>40-20</p>,multichoice
2ffd03b0-67af-4e96-9476-5d1b621f1725,<p>9+7</p>,multichoice
99134f44-0590-4fd3-86af-c926785b4a32,<p>20-20<p>,multichoice
da21613b-5d05-48d2-a07b-2bec166e5e54,<p>3+3</p>,multichoice
6e6df72f-a6a3-424a-9ede-38b65720d2aa,<p>100-73</p>,multichoice
