question_number,question_id,assessment_id
5,$@NULL@$,0
4,$@NULL@$,0
3,$@NULL@$,0
2,$@NULL@$,0
1,$@NULL@$,0
5,$@NULL@$,1
4,$@NULL@$,1
3,$@NULL@$,1
2,$@NULL@$,1
1,$@NULL@$,1
5,$@NULL@$,2
4,$@NULL@$,2
3,$@NULL@$,2
2,$@NULL@$,2
1,$@NULL@$,2
5,$@NULL@$,3
4,$@NULL@$,3
3,$@NULL@$,3
2,$@NULL@$,3
1,$@NULL@$,3
9,$@NULL@$,4
8,$@NULL@$,4
7,$@NULL@$,4
6,$@NULL@$,4
5,$@NULL@$,4
4,$@NULL@$,4
3,$@NULL@$,4
2,$@NULL@$,4
1,$@NULL@$,4
12,$@NULL@$,4
11,$@NULL@$,4
10,$@NULL@$,4
5,$@NULL@$,5
4,$@NULL@$,5
3,$@NULL@$,5
2,$@NULL@$,5
1,$@NULL@$,5
1,$@NULL@$,6
2,$@NULL@$,6
3,$@NULL@$,6
4,$@NULL@$,6
5,$@NULL@$,6
1,$@NULL@$,7
2,$@NULL@$,7
3,$@NULL@$,7
4,$@NULL@$,7
5,$@NULL@$,7
1,$@NULL@$,8
2,$@NULL@$,8
3,$@NULL@$,8
4,$@NULL@$,8
10,$@NULL@$,9
9,$@NULL@$,9
8,$@NULL@$,9
7,$@NULL@$,9
6,$@NULL@$,9
5,$@NULL@$,9
4,$@NULL@$,9
2,$@NULL@$,9
3,$@NULL@$,9
1,$@NULL@$,9
1,$@NULL@$,10
2,$@NULL@$,10
3,$@NULL@$,10
4,$@NULL@$,10
5,$@NULL@$,10
6,$@NULL@$,10
7,$@NULL@$,10
8,$@NULL@$,10
9,$@NULL@$,10
10,$@NULL@$,10
11,$@NULL@$,10
12,$@NULL@$,10
