question_id,text,grade,feedback
1a7b77c1-e9e1-4f22-ba84-56a74b733419,"<p>5</p>",0.0,"nope"
1a7b77c1-e9e1-4f22-ba84-56a74b733419,"<p>6</p>",0.0,"nah"
1a7b77c1-e9e1-4f22-ba84-56a74b733419,"<p>7</p>",1.0,"yes"
73cf891e-1441-433c-a00e-45fc723b0996,"<p>20</p>",0.0,"no"
73cf891e-1441-433c-a00e-45fc723b0996,"<p>19</p><",1.0,"sure"
73cf891e-1441-433c-a00e-45fc723b0996,"<p>5</p><",0.0,"not quite"
73cf891e-1441-433c-a00e-45fc723b0996,"<p>90</p></div>",0.0,"no"
8a5008a7-970b-411b-9ed7-d1970b2bed56,"<p></p>",0.0,"no"
8a5008a7-970b-411b-9ed7-d1970b2bed56,"<p>80</p><",0.0,"nope"
8a5008a7-970b-411b-9ed7-d1970b2bed56,"<p>23</p>",1.0,"yes"
8a5008a7-970b-411b-9ed7-d1970b2bed56,"<p>234</p>",0.0,"no"
9368abf2-5a6c-4254-ab57-3edfdb338511,"<p>4</p>",0.0,"no"
9368abf2-5a6c-4254-ab57-3edfdb338511,"<p>88</p>",0.0,"no"
9368abf2-5a6c-4254-ab57-3edfdb338511,"<p>30</p>",1.0,"yassssss"
9368abf2-5a6c-4254-ab57-3edfdb338511,"<p>99</p>",0.0,"nuh uh"
574085b1-06f0-485b-9fe6-a784ba37e981,"<p>80</p>",1.0,"YUP"
574085b1-06f0-485b-9fe6-a784ba37e981,"<<p>234</p>",0.0,"no"
574085b1-06f0-485b-9fe6-a784ba37e981,"<p>49</p>",0.0,"no"
574085b1-06f0-485b-9fe6-a784ba37e981,"<p>44</p>",0.0,"no"
0c6d9bee-7e89-4c87-8674-da0d56090b57,"<p>55</p>",1.0,"YES THAT'S IT"
0c6d9bee-7e89-4c87-8674-da0d56090b57,"<p>88</p>",0.0,"no"
0c6d9bee-7e89-4c87-8674-da0d56090b57,"<p>9</p>",0.0,"no"
0c6d9bee-7e89-4c87-8674-da0d56090b57,"<p>8</p>",0.0,"no"
2ffd03b0-67af-4e96-9476-5d1b621f1725,"<p>5</p>",0.0,"no"
2ffd03b0-67af-4e96-9476-5d1b621f1725,"<p>77</p>",0.0,"no"
2ffd03b0-67af-4e96-9476-5d1b621f1725,"<p>6</p>",0.0,"no"
2ffd03b0-67af-4e96-9476-5d1b621f1725,"<p>9</p>",1.0,"yes"
99134f44-0590-4fd3-86af-c926785b4a32,"<p>8</p><",0.0,"no"
99134f44-0590-4fd3-86af-c926785b4a32,"<p></p>",1.0,"yes"
da21613b-5d05-48d2-a07b-2bec166e5e54,"<p>9</p>",1.0,"yes"
da21613b-5d05-48d2-a07b-2bec166e5e54,"<p>6</p>",0.0,"no"
6e6df72f-a6a3-424a-9ede-38b65720d2aa,"<p>0</p></div>",0.0,"no"
6e6df72f-a6a3-424a-9ede-38b65720d2aa,"<p>2</p></div>",1.0,"yes"
