id,text,type
$@NULL@$,"<div><p>A school sells adult tickets and student tickets for a play. It collects <span>$</span>1,400 in total.</p><div class=""imgrid""><div class=""g--row g--row-1""><div class=""g--col-1 g--column g--content g--half g--row-1""><div><img alt=""Graph. Adult&nbsp;tickets sold. Student tickets sold."" height=""176"" role=""image"" src=""https://k12.openstax.org/contents/raise/resources/e5f76dcafe4efa7a8e05155f612294b5e25abebe"" title=""SR5b4QtzwBCHtDt7e8xEKSUp"" width=""244""></div></div><div class=""g--col-2 g--column g--content g--half g--row-1""><p>The graph shows the possible combinations of the number of adult tickets sold and the number of student tickets sold.</p><p>What does the vertical intercept \((0, 200)\) tell us in this situation?</p></div></div></div></div>",multichoice
$@NULL@$,"<div><p>A little league baseball team is ordering hats.</p><div class=""imgrid""><div class=""g--row g--row-1""><div class=""g--col-1 g--column g--content g--half g--row-1""><div><img alt=""Graph of a line."" height=""176"" role=""image"" src=""https://k12.openstax.org/contents/raise/resources/cdded2be4eb43e874ec39cdbf24f812acb790955"" title=""ChKb8DbtWEmYUJWHhBqPp6JN"" width=""242""></div></div><div class=""g--col-2 g--column g--content g--half g--row-1""><p>The graph shows the relationship between the total cost, in dollars, and the number of hats ordered.</p><p>What does the slope of the graph tell us in this situation?</p></div></div></div></div>",multichoice
$@NULL@$,"<div><p>Members of the band sold juice and popcorn at a college football game to raise money for an upcoming trip. The band raised <span>$</span>2,000. The amount raised is divided equally among the <span class=""math math-repaired"" data-png-file-id=""40"">\( m \)</span> members of the band.</p><p>Which equation represents the amount, <span class=""math math-repaired"" data-png-file-id=""2"">\( A \)</span>, each member receives?</p></div>",multichoice
$@NULL@$,"<div>
    <div class=""imgrid"">
        <div class=""g--row g--row-1"">
            <div class=""g--col-1 g--column g--content g--one-third g--row-1"">
                <p>A landscaping company is delivering crushed stone to a construction site. The table shows the total weight in pounds, <span class=""math math-repaired"" data-png-file-id=""103"">\( W \)</span>, of <span class=""math math-repaired"" data-png-file-id=""749"">\( n \)</span> loads of crushed stone.</p>
                <p>Which equation could represent the total weight, in pounds, for <span class=""math math-repaired"" data-png-file-id=""749"">\( n \)</span> loads of crushed stone?</p>
            </div>
        </div>
    </div>
</div>
<table id=""isPasted"" border=""1"" height=""254"" style=""width: 492px; height: 306px;"">
<thead>
<tr style=""height: 56px;"">
<td style=""height: 56px; width: 234.969px; text-align: center; border: 2px solid #000000;"">number of loads<br>of crushed stone</td>
<td style=""height: 56px; width: 219.031px; text-align: center; border: 2px solid #000000;"">total weight in pounds</td>
</tr>
</thead>
<tbody>
<tr style=""height: 40px;"">
<td style=""height: 40px; width: 234.969px; text-align: center; border: 2px solid #000000;"">0</td>
<td style=""height: 40px; width: 219.031px; text-align: center; border: 2px solid #000000;"">0</td>
</tr>
<tr style=""height: 40px;"">
<td style=""height: 40px; width: 234.969px; text-align: center; border: 2px solid #000000;"">1</td>
<td style=""height: 40px; width: 219.031px; text-align: center; border: 2px solid #000000;"">2,000</td>
</tr>
<tr style=""height: 40px;"">
<td style=""height: 40px; width: 234.969px; text-align: center; border: 2px solid #000000;"">2</td>
<td style=""height: 40px; width: 219.031px; text-align: center; border: 2px solid #000000;"">4,000</td>
</tr>
<tr style=""height: 40px;"">
<td style=""height: 40px; width: 234.969px; text-align: center; border: 2px solid #000000;"">3</td>
<td style=""height: 40px; width: 219.031px; text-align: center; border: 2px solid #000000;"">6,000</td>
</tr>
</tbody>
</table>
<p></p>",multichoice
$@NULL@$,"<div><p>A softball team is ordering pizza to eat after their tournament. They plan to order cheese pizzas that cost <span>$</span>6 each and four-topping pizzas that cost <span>$</span>10 each. They order <span class=""math math-repaired"" data-png-file-id=""98"">\( c \)</span> cheese pizzas and <span class=""math math-repaired"" data-png-file-id=""25"">\( f \)</span> four-topping pizzas.</p><p>Which expression represents the total cost of all of the pizzas they order?</p></div>",multichoice
$@NULL@$,"<div><p>What is the <span class=""math math-repaired"" data-png-file-id=""50"">\( x \)</span>-intercept of the graph of <span class=""math math-repaired"" data-png-file-id=""19256"">\( y = 3 - 5x \)</span>?</p></div>",multichoice
$@NULL@$,"<div><p>Han is solving an equation. He took steps that are acceptable but ended up with equations that are clearly not true.</p><p><span class=""math"" data-png-file-id=""19225"">\( \begin {align} 5x + 6 &amp;= 7x + 5 - 2x &amp;\quad&amp; \text{original equation}\\ 5x + 6 &amp;= 7x - 2x + 5 &amp;\quad&amp; \text{apply the Commutative Property}\\ 5x + 6 &amp;= 5x + 5 &amp;\quad&amp; \text{combine like terms}\\ 6 &amp;= 5&amp;\quad&amp; \text{subtract }5x \text{ from each side} \end {align} \)</span></p><p>What can Han conclude as a result of these acceptable steps?</p></div>",multichoice
$@NULL@$,"<div><p>Mai says that equations A and B have the same solution.</p><ul><li>Equation A: <span class=""math math-repaired"" data-png-file-id=""19198"">\( -3(x + 7) = 24 \)</span></li><li>Equation B: <span class=""math math-repaired"" data-png-file-id=""19227"">\( x + 7 = -8 \)</span></li></ul><p>Which statement explains why this is true?</p></div>",multichoice
$@NULL@$,"<div><p>Consider the equation <span class=""math math-repaired"" data-png-file-id=""19199"">\( 3a + 0.1n = 123 \)</span>. If we solve this equation for <span class=""math math-repaired"" data-png-file-id=""749"">\( n \)</span>, which equation would result? </p></div>",multichoice
$@NULL@$,"<div><p>Which equation is equivalent to the equation <span class=""math math-repaired"" data-png-file-id=""19181"">\( 6x + 9 = 12 \)?</span></p></div>",multichoice
